	[19961793023149][00000310]	 initstatus: 
	[19961793025395][00000337]	 Attempting to open child exec: /proc/clone 
	[19961793025401][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025404][00000331]	 	result session path=(/proc) 
	[19961793025431][00000338]	 **** clone proc /proc/clone (remote=0) 
	[19961793025442][00000331]	 	 reservation: count=6 out of 6 
	[19961793025450][00000338]	 Attempting to open child exec: /proc/clone 
	[19961793025456][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025464][00000331]	 	result session path=(/proc) 
	[19961793025501][00000339]	 **** clone proc /proc/clone (remote=0) 
	[19961793025517][00000331]	 	waiting on reservation: count=1 out of 6 
	[19961793025525][00000339]	 Attempting to open child exec: /proc/clone 
	[19961793025669][00000332]	 	control channel on fd 9 for subsession 0 
	[19961793025900][00000333]	 	control channel on fd 10 for subsession 1 
	[19961793026125][00000339]	 	control channel on fd 11 for subsession 5 
	[19961793026356][00000335]	 	control channel on fd 12 for subsession 2 
	[19961793026587][00000337]	 	control channel on fd 13 for subsession 3 
	[19961793026639][00000332]	 cloneproc: sess->pid=336 buf=(336) 
	[19961793026658][00000332]	 setupstdio: path=(/proc) remote=(0) 
	[19961793026672][00000333]	 cloneproc: sess->pid=341 buf=(341) 
	[19961793026675][00000332]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793026682][00000333]	 setupstdio: path=(/proc) remote=(0) 
	[19961793026694][00000339]	 cloneproc: sess->pid=343 buf=(343) 
	[19961793026697][00000333]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793026703][00000339]	 setupstdio: path=(/proc) remote=(0) 
	[19961793026731][00000335]	 cloneproc: sess->pid=345 buf=(345) 
	[19961793026735][00000339]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793026744][00000335]	 setupstdio: path=(/proc) remote=(0) 
	[19961793026754][00000337]	 cloneproc: sess->pid=347 buf=(347) 
	[19961793026758][00000335]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793026763][00000337]	 setupstdio: path=(/proc) remote=(0) 
	[19961793026769][00000337]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793026916][00000338]	 	control channel on fd 14 for subsession 4 
	[19961793026949][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793026956][00000313]	 		Gang(46898).refcount++ = 3 [findgang] 
	[19961793026970][00000313]	 clunkproxy: 59a10 fidnum=1190 aux=46898 pid=313 
	[19961793026985][00000313]	 clunkproxy: waiting on response 
	[19961793026988][00000312]	 fsclunk: 1190 
	[19961793026999][00000312]	 		Gang(46898).refcount-- = 2 [releasegang] 
	[19961793027011][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027021][00000313]	 		Gang(46898).refcount++ = 3 [fsclone] 
	[19961793027029][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027032][00000332]	 	bind buf=(/proc/336) dest=(/proc/g0/0) ret=1917 
	[19961793027041][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793027044][00000332]	 	splicefrom buf=(/proc/336/stdin) dest=(/proc/g0/stdin) 
	[19961793027054][00000313]	 clunkproxy: 59af0 fidnum=1196 aux=46898 pid=313 
	[19961793027069][00000332]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793027078][00000313]	 clunkproxy: waiting on response 
	[19961793027081][00000312]	 fsclunk: 1196 
	[19961793027093][00000338]	 cloneproc: sess->pid=349 buf=(349) 
	[19961793027099][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793027149][00000338]	 setupstdio: path=(/proc) remote=(0) 
	[19961793027157][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027176][00000338]	 	gangpath=(/proc) xgangpath=(/proc) 
	[19961793027179][00000313]	 		Gang(46898).refcount++ = 4 [fsclone] 
	[19961793027203][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027218][00000313]	 		Gang(46898).refcount++ = 5 [findgang] 
	[19961793027262][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027281][00000313]	 		Gang(46898).refcount++ = 6 [findgang] 
	[19961793027303][00000332]	 		ret=21 
	[19961793027314][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027322][00000332]	 	spliceto buf=(/proc/336/stdout) dest=(/proc/g0/stdout) 
	[19961793027330][00000313]	 		Gang(46898).refcount++ = 7 [findgang] 
	[19961793027387][00000313]	 clunkproxy: 59af0 fidnum=1199 aux=46898 pid=313 
	[19961793027389][00000333]	 	bind buf=(/proc/341) dest=(/proc/g0/0) ret=1921 
	[19961793027418][00000313]	 clunkproxy: waiting on response 
	[19961793027421][00000312]	 fsclunk: 1199 
	[19961793027425][00000333]	 	splicefrom buf=(/proc/341/stdin) dest=(/proc/g0/stdin) 
	[19961793027446][00000312]	 		Gang(46898).refcount-- = 6 [releasegang] 
	[19961793027456][00000333]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793027472][00000313]	 clunkproxy: 59bf0 fidnum=1203 aux=46898 pid=313 
	[19961793027543][00000313]	 clunkproxy: waiting on response 
	[19961793027546][00000312]	 fsclunk: 1203 
	[19961793027573][00000312]	 		Gang(46898).refcount-- = 5 [releasegang] 
	[19961793027589][00000332]	 		ret=22 
	[19961793027607][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027610][00000332]	 	spliceto buf=(/proc/336/stderr) dest=(/proc/g0/stderr) 
	[19961793027624][00000313]	 		Gang(46898).refcount++ = 6 [findgang] 
	[19961793027686][00000313]	 clunkproxy: 59cb0 fidnum=1207 aux=46898 pid=313 
	[19961793027738][00000313]	 clunkproxy: waiting on response 
	[19961793027741][00000312]	 fsclunk: 1207 
	[19961793027787][00000312]	 		Gang(46898).refcount-- = 5 [releasegang] 
	[19961793027819][00000333]	 		ret=21 
	[19961793027827][00000313]	 clunkproxy: 59d70 fidnum=1205 aux=46898 pid=313 
	[19961793027855][00000333]	 	spliceto buf=(/proc/341/stdout) dest=(/proc/g0/stdout) 
	[19961793027859][00000313]	 clunkproxy: waiting on response 
	[19961793027861][00000312]	 fsclunk: 1205 
	[19961793027915][00000312]	 		Gang(46898).refcount-- = 4 [releasegang] 
	[19961793027950][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793027979][00000332]	 		ret=22 
	[19961793027988][00000313]	 		Gang(46898).refcount++ = 5 [fsclone] 
	[19961793028006][00000332]	 reporting success from session 0:0 
	[19961793028016][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793028037][00000331]	 	waiting on reservation: count=2 out of 6 
	[19961793028049][00000313]	 		Gang(46898).refcount++ = 6 [fsclone] 
	[19961793028059][00000313]	 clunkproxy: 59b30 fidnum=1201 aux=46898 pid=313 
	[19961793028104][00000333]	 		ret=22 
	[19961793028108][00000313]	 clunkproxy: waiting on response 
	[19961793028111][00000312]	 fsclunk: 1201 
	[19961793028121][00000333]	 	spliceto buf=(/proc/341/stderr) dest=(/proc/g0/stderr) 
	[19961793028126][00000312]	 		Gang(46898).refcount-- = 5 [releasegang] 
	[19961793028174][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793028192][00000313]	 		Gang(46898).refcount++ = 6 [fsclone] 
	[19961793028206][00000313]	 clunkproxy: 59bf0 fidnum=1224 aux=46898 pid=313 
	[19961793028209][00000339]	 	bind buf=(/proc/343) dest=(/proc/g0/0) ret=1925 
	[19961793028222][00000313]	 clunkproxy: waiting on response 
	[19961793028225][00000312]	 fsclunk: 1224 
	[19961793028229][00000339]	 	splicefrom buf=(/proc/343/stdin) dest=(/proc/g0/stdin) 
	[19961793028266][00000333]	 		ret=22 
	[19961793028271][00000312]	 		Gang(46898).refcount-- = 5 [releasegang] 
	[19961793028281][00000339]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793028291][00000333]	 reporting success from session 0:1 
	[19961793028298][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793028354][00000331]	 	waiting on reservation: count=3 out of 6 
	[19961793028358][00000313]	 		Gang(46898).refcount++ = 6 [fsclone] 
	[19961793028396][00000313]	 clunkproxy: 59cb0 fidnum=1238 aux=46898 pid=313 
	[19961793028399][00000335]	 	bind buf=(/proc/345) dest=(/proc/g0/0) ret=1929 
	[19961793028421][00000313]	 clunkproxy: waiting on response 
	[19961793028425][00000312]	 fsclunk: 1238 
	[19961793028429][00000335]	 	splicefrom buf=(/proc/345/stdin) dest=(/proc/g0/stdin) 
	[19961793028441][00000312]	 		Gang(46898).refcount-- = 5 [releasegang] 
	[19961793028452][00000335]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793028491][00000313]	 clunkproxy: 59af0 fidnum=1242 aux=46898 pid=313 
	[19961793028494][00000337]	 	bind buf=(/proc/347) dest=(/proc/g0/0) ret=1933 
	[19961793028514][00000313]	 clunkproxy: waiting on response 
	[19961793028517][00000312]	 fsclunk: 1242 
	[19961793028521][00000337]	 	splicefrom buf=(/proc/347/stdin) dest=(/proc/g0/stdin) 
	[19961793028556][00000312]	 		Gang(46898).refcount-- = 4 [releasegang] 
	[19961793028572][00000339]	 		ret=21 
	[19961793028592][00000313]	 clunkproxy: 59bb0 fidnum=1252 aux=46898 pid=313 
	[19961793028594][00000338]	 	bind buf=(/proc/349) dest=(/proc/g0/0) ret=1937 
	[19961793028601][00000337]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793028605][00000339]	 	spliceto buf=(/proc/343/stdout) dest=(/proc/g0/stdout) 
	[19961793028617][00000313]	 clunkproxy: waiting on response 
	[19961793028620][00000312]	 fsclunk: 1252 
	[19961793028639][00000338]	 	splicefrom buf=(/proc/349/stdin) dest=(/proc/g0/stdin) 
	[19961793028699][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793028715][00000338]	 just so we know where we are splicing: [/proc/g0/stdin] 
	[19961793028901][00000335]	 		ret=21 
	[19961793028923][00000335]	 	spliceto buf=(/proc/345/stdout) dest=(/proc/g0/stdout) 
	[19961793029053][00000337]	 		ret=21 
	[19961793029066][00000337]	 	spliceto buf=(/proc/347/stdout) dest=(/proc/g0/stdout) 
	[19961793029182][00000339]	 		ret=22 
	[19961793029207][00000339]	 	spliceto buf=(/proc/343/stderr) dest=(/proc/g0/stderr) 
	[19961793029380][00000338]	 		ret=21 
	[19961793029397][00000338]	 	spliceto buf=(/proc/349/stdout) dest=(/proc/g0/stdout) 
	[19961793029511][00000335]	 		ret=22 
	[19961793029525][00000335]	 	spliceto buf=(/proc/345/stderr) dest=(/proc/g0/stderr) 
	[19961793029639][00000337]	 		ret=22 
	[19961793029656][00000337]	 	spliceto buf=(/proc/347/stderr) dest=(/proc/g0/stderr) 
	[19961793029782][00000339]	 		ret=22 
	[19961793029797][00000339]	 reporting success from session 0:5 
	[19961793029872][00000338]	 		ret=22 
	[19961793029886][00000338]	 	spliceto buf=(/proc/349/stderr) dest=(/proc/g0/stderr) 
	[19961793030000][00000335]	 		ret=22 
	[19961793030015][00000335]	 reporting success from session 0:2 
	[19961793030033][00000331]	 	waiting on reservation: count=4 out of 6 
	[19961793030075][00000337]	 		ret=22 
	[19961793030084][00000337]	 reporting success from session 0:3 
	[19961793030099][00000331]	 	waiting on reservation: count=5 out of 6 
	[19961793030142][00000338]	 		ret=22 
	[19961793030152][00000338]	 reporting success from session 0:4 
	[19961793030167][00000331]	 	waiting on reservation: count=6 out of 6 
	[19961793030182][00000331]	 	 gangs all here 
	[19961793030236][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030244][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030255][00000313]	 clunkproxy: 47218 fidnum=1345 aux=46898 pid=313 
	[19961793030292][00000313]	 clunkproxy: waiting on response 
	[19961793030296][00000312]	 fsclunk: 1345 
	[19961793030307][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030402][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030410][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030421][00000313]	 clunkproxy: 47218 fidnum=1360 aux=46898 pid=313 
	[19961793030443][00000313]	 clunkproxy: waiting on response 
	[19961793030446][00000312]	 fsclunk: 1360 
	[19961793030455][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030469][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030476][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030485][00000313]	 clunkproxy: 47218 fidnum=1365 aux=46898 pid=313 
	[19961793030519][00000313]	 clunkproxy: waiting on response 
	[19961793030522][00000312]	 fsclunk: 1365 
	[19961793030532][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030545][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030552][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030561][00000313]	 clunkproxy: 47218 fidnum=1370 aux=46898 pid=313 
	[19961793030592][00000313]	 clunkproxy: waiting on response 
	[19961793030595][00000312]	 fsclunk: 1370 
	[19961793030628][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030773][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030780][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030792][00000313]	 clunkproxy: 47218 fidnum=1381 aux=46898 pid=313 
	[19961793030813][00000313]	 clunkproxy: waiting on response 
	[19961793030817][00000312]	 fsclunk: 1381 
	[19961793030826][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030839][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030847][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030855][00000313]	 clunkproxy: 47218 fidnum=1386 aux=46898 pid=313 
	[19961793030884][00000313]	 clunkproxy: waiting on response 
	[19961793030888][00000312]	 fsclunk: 1386 
	[19961793030897][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793030910][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793030917][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793030926][00000313]	 clunkproxy: 47218 fidnum=1390 aux=46898 pid=313 
	[19961793030976][00000313]	 clunkproxy: waiting on response 
	[19961793030979][00000312]	 fsclunk: 1390 
	[19961793030995][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793031112][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793031119][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793031130][00000313]	 clunkproxy: 47218 fidnum=1399 aux=46898 pid=313 
	[19961793031152][00000313]	 clunkproxy: waiting on response 
	[19961793031155][00000312]	 fsclunk: 1399 
	[19961793031164][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793031178][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793031185][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793031194][00000313]	 clunkproxy: 47218 fidnum=1404 aux=46898 pid=313 
	[19961793031218][00000313]	 clunkproxy: waiting on response 
	[19961793031222][00000312]	 fsclunk: 1404 
	[19961793031231][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
	[19961793031244][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793031252][00000313]	 		Gang(46898).refcount++ = 4 [findgang] 
	[19961793031261][00000313]	 clunkproxy: 47218 fidnum=1407 aux=46898 pid=313 
	[19961793031305][00000313]	 clunkproxy: waiting on response 
	[19961793031309][00000312]	 fsclunk: 1407 
	[19961793031324][00000312]	 		Gang(46898).refcount-- = 3 [releasegang] 
